series,lag,LB_stat,LB_pvalue,decision_5pct
r_t,5,70.44126782925441,8.294571210456122e-14,autocorrelation
r_t,10,231.52062651887775,4.12190321576303e-44,autocorrelation
r_t,20,284.84036121002913,9.95900895825692e-49,autocorrelation
r_t_sq,5,1001.4324748485355,2.9427459393150966e-214,autocorrelation
r_t_sq,10,1521.0807354325163,0.0,autocorrelation
r_t_sq,20,1747.7660558299885,0.0,autocorrelation
abs_r_t,5,1026.71363235162,9.890736956574988e-220,autocorrelation
abs_r_t,10,1751.7940378648789,0.0,autocorrelation
abs_r_t,20,2356.0154228314177,0.0,autocorrelation
rv_22d,5,5753.752704677727,0.0,autocorrelation
rv_22d,10,10472.004805513852,0.0,autocorrelation
rv_22d,20,15929.938833850745,0.0,autocorrelation
